n,p,mean_degree,seed_size,per_cascade_s,cascades_per_s,peak_rss_bytes,mean_failed_fraction,trials,ceiling,error
1000,0.007999999999999998,7.991999999999998,8,0.00048307559876786376,2070.0693691641795,2195456,0.656185628742515,167,False,
2000,0.004924577653379665,9.84423072910595,10,0.001000668954071218,999.331493129175,2424832,0.7224876106194691,565,False,
5000,0.0025930505547084198,12.962659722987391,15,0.002817398977960876,354.93730487677016,3063808,0.8592075471698114,318,False,
10000,0.0015962098519751037,15.960502309899061,20,0.006264199831817603,159.63730833118117,5046272,0.9389785714285716,196,False,
20000,0.0009825824208926322,19.650665835431752,26,0.013135022368576181,76.1323408471971,7454720,0.9894936842105264,95,False,
50000,0.0005173816052618859,25.868562881489034,37,0.036874468999508865,27.119034582255793,18857984,1.0,39,False,
100000,0.00031848573644279783,31.84825515854334,49,0.09854603613105913,10.14754158827933,44843008,1.0,15,False,
200000,0.00019605096757579598,39.20999746419162,65,0.2679768056841567,3.7316662441995883,110477312,1.0,6,False,
500000,0.00010323120194371457,51.61549774065534,94,0.7795190333854407,1.282842313236424,308346880,1.0,5,False,
1000000,6.354625877794253e-05,63.546195231683754,124,2.3672490416405103,,,,,True,
